grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
672,0.00637905,0.018963166,-0.033613995,-0.0046254126,-0.0005257373,-0.062354915,0.09555563,0.027257198,-0.014359858,-0.030068493,0.039135683,0.012194576,0.26000476,1.1576322,-0.034573276,0.15861188,0.09769932,0.16486733,-0.17242031,2.6753223,-0.0112188095,0.013583334,0.064094104,-0.022660445
673,-0.04637432,0.031662147,-0.019159436,0.08325287,-0.04140593,0.25992414,-0.06627724,-0.020593934,0.23784392,-0.014552448,0.01580544,0.039273806,0.036902726,0.96254885,0.006359879,0.11429211,0.6244409,0.018143587,-0.042761814,0.30024034,-0.0656366,0.033846255,-0.01603317,-0.03394318
674,0.022387806,-0.0027963063,0.0111760935,-0.011194374,-0.009886151,-0.06924938,0.08403646,-0.056303293,-0.013293132,0.06134023,0.014162246,0.012748295,0.69428676,1.0017139,-0.2747842,0.21256164,0.00075781863,-0.027726633,0.71810347,2.3985174,-0.23082009,0.010317305,0.055323772,-0.027628064
675,-0.057606827,0.0031019659,0.013473861,0.018654484,-0.02902291,-0.0831398,0.0935989,-0.044882126,-0.027968394,-0.014279157,0.015200324,0.02032806,0.65973145,1.4835975,-0.27751857,0.18855034,0.10607848,-0.035381816,0.6720917,2.1008759,-0.21201858,0.009508409,0.0062793475,-0.026654601
676,0.09502914,0.20362033,-0.007509414,0.010075606,0.14492594,-0.025189657,-0.15227716,-0.029873887,-0.07719947,-0.011516407,-0.062275846,-0.18830025,-0.18836299,0.8346939,0.27569208,0.020197084,-0.5582894,-0.00624244,1.3878849,-0.19386342,0.23746476,-0.14240779,0.005697315,0.50121707
677,0.07171337,0.18037081,-0.0020672898,-0.01553795,0.15339865,-0.002517126,0.1419783,0.056524515,-0.0041711517,0.006111288,-0.06441217,0.018228898,-0.47563607,0.8959122,0.18735579,-0.00435332,-0.5607531,-0.030414607,1.0306695,-0.22484915,0.19500607,-0.13612214,0.003406038,0.51028407
678,-0.027695263,-0.065123186,-0.034258734,-0.071761005,-0.014528383,-0.17513715,-0.0029701465,0.0081022065,-0.047611926,-0.020251052,0.05149308,0.035519518,0.10399755,1.0155172,-0.019482179,0.0941773,0.8268952,-0.010094949,-0.07458639,0.559329,-0.10267355,0.02928177,-0.01625961,-0.017956043
679,0.040273428,0.17359209,-0.0205165,0.011429005,0.13427971,-0.005341925,0.020375008,0.031685617,-0.022662258,0.003095922,-0.089149214,-0.04949598,-0.6226886,1.508106,0.3964184,-0.0105979415,0.049419664,0.023489967,0.38799074,-0.26969787,0.21168958,-0.22155851,0.00914698,0.78919965
680,-0.081498764,-0.0840796,-0.020654358,-0.109378494,-0.023932938,-0.08058089,-0.10753085,-0.016848715,0.19053419,-0.011167625,0.039863985,0.02318246,0.054682344,0.879498,0.0021005264,0.109053195,0.8043892,0.035272904,0.061372012,0.5893107,-0.06340955,0.028657075,-0.01564166,-0.011091281
681,-0.030658785,-0.034890268,-0.032808427,-0.060768906,5.897018e-05,-0.22047704,-0.023706615,0.07904849,-0.022826793,-0.046489283,0.089453585,-0.13883173,0.038081713,0.9349934,0.0091760475,0.10381849,0.66392416,0.013806924,-0.053904925,0.27923852,-0.098941356,0.033925585,-0.015866796,-0.032884873
682,0.030538078,-0.0479809,-0.035130136,-0.06377675,0.0026659719,-0.21419124,0.04076097,0.06692193,-0.04122274,-0.021173198,0.08259368,-0.093376055,0.048701026,0.82409716,0.010423265,0.10747832,0.78694296,0.04103717,0.025788194,0.56542367,-0.087209515,0.029941987,-0.015866796,-0.016631745
683,-0.0058321385,-0.015636275,-0.0034862773,0.0027455257,0.040099647,-0.037329167,0.06530714,0.016381735,-0.052788336,0.007972028,-0.09665501,0.0028799651,-0.8718863,2.3130112,0.3513724,-0.022738284,0.7551305,0.024215885,0.11760308,0.298741,0.15165605,-0.06280848,0.013450913,0.31689388
684,0.029832222,-0.017054798,-0.011057275,-0.0048348755,0.057831567,-0.056414053,0.02346821,0.03813418,0.013162507,0.00296805,-0.06395201,0.12646727,-0.28656536,2.0931158,0.42873362,0.026845813,0.59624416,0.0037515652,0.7429279,-0.061573118,0.2083939,-0.15437986,0.010447455,0.24777794
685,0.049778033,0.13579696,-0.013583149,0.0018425635,0.06486745,-0.02111846,0.10116082,0.043960944,-0.009763783,0.0016150891,-0.05562629,-0.048012096,0.07910265,1.3240184,0.23294918,0.009689307,-0.2660793,0.022594592,1.3050808,-0.24576192,0.22186485,-0.20665663,0.0060708453,0.74791163
686,0.083670475,0.19470368,-0.020988822,0.0007027839,0.13638493,-0.017859967,-0.0397805,0.016019037,-0.03462465,0.0024317452,-0.046772484,-0.06943087,-0.30615276,1.2871323,0.24243702,0.023075068,-0.294721,-0.0056512314,1.1009225,-0.17048861,0.26689902,-0.20954216,0.0057288776,0.717668
687,0.072918504,0.13481222,-0.01328404,0.01267628,0.04396046,-0.023083229,-0.19117354,-0.029588489,-0.0692124,-0.015058556,0.0017774128,-0.0779982,0.06528936,1.2568157,0.31556404,0.027539434,-0.3851711,0.03193128,1.2855657,-0.221504,0.2732737,-0.20330212,0.0057288776,0.7089991
688,0.045133542,0.12941526,-0.021336857,0.010150613,0.083196126,-0.02881303,-0.15846182,-0.029076764,-0.05301674,-0.017136391,-0.009251641,-0.0662622,0.3572167,1.3604602,0.22271575,0.0075448677,-0.20650963,0.07697797,1.145034,-0.27600276,0.25468493,-0.22134854,0.0057288776,0.7315569
689,0.08694277,0.12310012,-0.0013453686,-0.0012703184,0.04238488,-0.04143263,-0.18290216,-0.04357333,-0.06893697,-0.021195434,0.0045669884,-0.15425631,0.23887102,0.83332264,-0.11568939,-0.017684476,-0.55793583,0.07374659,1.4335018,-0.21367508,0.20215632,-0.1285208,0.005697315,0.50750786
690,0.039025087,0.06605958,-0.017661158,-0.007913776,0.14951964,-0.030702721,-0.17682402,-0.028050585,-0.11112087,-0.013348322,-0.018763024,-0.09528137,-0.29712498,0.99558556,0.113222495,0.0137963975,-0.6175816,0.021157196,1.2098155,-0.21131751,0.17395854,-0.18830104,0.0057288776,0.5894285
691,0.069833264,0.012410353,-0.021550722,0.09352454,0.048454735,0.30666912,0.048821095,-0.010337062,0.22258393,-0.006116476,0.050479837,0.015942283,0.09504936,0.9232118,-0.030501785,0.11214631,0.75843513,-0.053497776,0.023626601,0.48882657,-0.07561879,0.035694126,-0.015920265,-0.023974614
692,0.022651803,0.029974319,0.03229837,-0.010422264,-0.024126928,-0.017777493,-0.11171768,-0.042722452,-0.002700927,0.06578966,0.03812762,0.0034195483,0.423995,0.6315019,-0.34420434,0.18705836,0.014744663,-0.08066643,0.15716448,2.6790645,-0.12880778,0.017884247,0.05138433,-0.03240376
693,0.015331178,0.031576697,-0.0052953186,-0.018394597,-0.0041304985,0.015549157,0.021880697,-0.09120952,0.009894315,-0.0058109667,0.0384582,-0.0012170577,0.33340633,0.730349,0.7455962,-0.07689118,0.023442537,0.08749887,-0.33668318,2.6533284,0.20098104,0.019387478,0.052859418,-0.033356927
694,0.020968534,0.02425466,-0.003835634,-0.011305997,0.0015875894,0.02176792,0.04844706,0.01636657,0.0086384835,-0.020993566,0.04645654,-0.0014087546,0.50108695,1.1643598,-0.0007328263,0.21855687,0.08687455,0.15852691,-0.107576564,2.6072807,-0.00096319476,0.01198867,0.061271966,-0.024855558
695,0.01390323,0.031875607,-0.023483958,-0.009120362,0.0024956926,-0.06306628,0.0028095422,-0.012705019,-0.08105149,0.001915026,0.017131843,0.024457496,0.10983499,1.0543216,-0.0063089905,0.09302141,0.7836543,0.013936924,-0.13331282,0.4611287,-0.085890636,0.03811881,-0.021224178,-0.020737715
696,0.037640035,0.02649611,-0.029177694,0.09811504,0.013138359,-0.037745483,-0.006503044,-0.014284472,0.03842779,-0.0033119894,0.0008095725,0.04076199,0.18208624,0.9965969,-0.035366327,0.1092939,0.6661236,0.035943948,0.16640301,-0.029045487,-0.053998955,0.039157074,-0.021652166,-0.03812594
697,0.016344521,0.04074198,-0.013517162,0.046499234,-0.031176774,0.031692907,0.017688306,0.026986882,-0.00028422958,-0.0072802305,0.060001172,-0.020091346,-0.66413105,0.62873554,0.49119148,-0.16725801,0.018769763,0.045398816,-1.1056134,2.1367376,-0.020702519,0.01948671,0.04337965,-0.042582378
698,0.008954721,0.025445385,-0.0015693454,-0.0074948063,-0.03118838,0.025973314,-0.15588935,0.028407026,0.0012006387,-0.017873721,0.07187588,-0.004728521,-0.94348407,1.3811651,0.5426462,0.044920746,0.052163184,0.05788739,-1.4098809,2.5102744,0.30789796,0.011768504,0.05474686,-0.022847407
699,-0.06290826,0.0318726,-0.00047806703,0.022665512,0.014156782,0.07168874,0.07692942,-0.0050111786,-0.003768737,-0.005823965,0.020906841,0.0052576256,0.28276098,-0.42730013,1.0623406,-0.120877706,-0.04005513,0.10481326,-0.6527432,2.0190616,0.2516762,0.029825518,0.0015708402,-0.058642987
700,0.033729058,0.002836983,0.012710571,-0.020522105,0.0049568014,-0.04728956,-9.153667e-05,0.010569371,-0.017651265,-0.030374069,0.09598667,-0.01201945,-0.13478746,0.7160964,0.060585804,-0.48735777,0.77491283,0.03243802,-0.014622784,0.4036359,0.048046257,0.046994634,-0.02892843,-0.009848474
701,-0.0033670731,-0.0066007352,-0.09635707,0.0028453646,0.03954581,0.045926943,0.04643268,-0.015606023,0.01980553,0.0075221458,0.1734722,-0.03349724,0.37587765,1.0227504,0.010168176,-0.028200766,-0.3764313,0.10185498,1.458372,-0.2690543,0.25587878,-0.18785864,0.0057288776,0.64431465
702,-0.034702145,-0.012510746,-0.08386042,-0.0044410853,-0.045440774,0.041032594,0.18466398,-0.05627777,0.10048254,-0.0045256936,-0.07506786,0.029829923,0.38519603,0.8942573,-0.315654,-0.05091182,-0.5915269,0.025725625,1.5193917,-0.25208566,0.24929003,-0.16284235,0.0057288776,0.50913703
703,-0.010441472,0.01461225,-0.050754238,-0.029151244,-0.024184322,0.116505794,0.16603836,-0.021570517,0.00019743442,0.011036644,0.12743114,0.0056283036,1.1936567,1.8470358,-0.35346502,0.10340973,0.36362204,-0.06050181,1.0891588,-0.26843673,0.11613873,-0.15119228,0.005775669,0.35446015
704,-0.01151721,0.013089688,-0.030032657,-0.0234879,0.037597284,0.12528051,0.14628144,-0.023327004,-0.0013832183,0.008782253,0.122939505,-0.004025447,1.1441404,1.9792016,-0.33403608,0.10734317,0.5221619,-0.06460466,0.9867613,0.13869208,0.07696887,-0.08167285,0.010188263,0.19685917
705,-0.02669194,-0.07505839,-0.004524733,0.04318193,0.021178596,0.034936868,0.11077401,-0.009174415,-0.00033857144,-0.015310122,-0.055549387,-0.019614516,-0.61555034,1.4055172,0.34629288,-0.184938,0.10877006,0.025951494,-0.7419986,2.3299894,-0.020152029,0.0097095985,0.06113499,-0.021907505
706,0.021156844,-0.0057584075,-0.015996309,-0.035540003,0.03187566,-0.06479071,-0.013472939,-0.0050879163,0.23286684,-0.003313208,-0.015981061,0.026641846,-0.052200176,0.8804216,0.052542377,-0.024424374,0.66161627,0.047624767,-0.052399673,0.17861618,-0.089601845,0.03929837,-0.018642845,-0.026806388
707,0.00038004166,-0.006292303,-0.011428776,0.059056833,0.026910223,-0.04337319,-0.08373571,-0.0038235334,0.24242114,-0.023969553,-0.025245586,0.0032568946,0.08670777,-0.19938768,0.008581642,0.099373266,0.78322995,0.026969586,0.13984129,0.5206846,-0.0943546,0.08570588,-0.020606067,0.00047862434
708,0.007896278,0.03734064,-0.023140892,0.02966056,0.022149049,-0.05082745,-0.028592877,-0.014471163,-0.08007404,0.02152899,-0.03395713,0.027116392,0.055656347,0.5636845,0.06795266,-0.018106163,0.8292513,0.038416844,0.044122975,0.5467298,0.017932065,0.039884478,-0.01667336,-0.0064197727
709,0.017027847,0.027257485,0.01730223,0.0061960053,0.006088012,0.018810837,0.08708109,-0.013797809,0.018686546,-0.04250297,0.023759402,-0.0034547301,0.29897785,1.5327908,-0.39735934,0.14577843,0.15297112,-0.092492536,-0.04098516,2.3622928,-0.1314361,0.009954311,0.009758431,-0.022287339
710,0.019082095,0.024382822,-0.004908853,0.0143596465,-0.012895369,0.015057998,0.09655983,-0.000120306795,-0.004228496,-0.027874779,0.04416939,0.031557202,0.07278804,1.6582937,0.95375925,-0.0917358,0.14136542,0.010765982,-0.37718478,2.3861616,0.243413,0.013761561,0.0086611565,-0.025481597
711,0.0052397866,0.01048262,-0.026491193,0.013347271,0.003220506,-0.06120746,0.088102005,0.022909848,-0.01000837,-0.037341632,0.04337611,0.019204162,0.32267404,1.1205245,-0.05999152,0.16457163,0.08700258,0.15550889,-0.16169618,2.6812718,-0.06349331,0.0138153285,0.061963618,-0.024858173
712,0.032252718,-0.026169386,-0.031414796,-0.030843625,0.006721114,0.2015084,0.14861135,-0.029465422,0.07108564,0.059958518,0.029553087,0.018659623,0.08018099,0.5484745,-0.006848977,0.077736266,0.7166008,0.003755665,-0.066253744,0.5292546,-0.08458195,0.03938959,-0.015741134,-0.018515889
713,0.052004747,0.038783863,-0.032922715,-0.047185436,3.5115052e-05,0.20654634,0.14663701,-0.018030085,0.07561716,0.08588359,0.045970634,0.0054845335,0.08308297,-0.25362736,-0.007526948,0.08604554,0.7047933,-0.009717845,0.12810896,0.53448236,-0.09955562,0.12955205,-0.014649539,-0.046260986
714,0.07047807,0.15992276,-0.03502401,-0.0023821471,0.098421104,-0.030359412,-0.15254441,-0.024104448,-0.034494653,-0.015058556,-0.016110854,-0.070293345,0.07979749,1.4411675,0.09161655,0.016145656,-0.027491761,0.05896778,1.0307913,-0.26829144,0.23441972,-0.22098628,0.0057288776,0.7768004
715,0.018083148,-0.014480981,-0.015036364,-0.010550465,0.05968015,-0.033359516,0.115037814,0.036402628,-0.0011582361,9.583181e-05,-0.060207207,-0.0073901215,0.25867066,1.5794761,0.08370645,0.0010349047,0.119357385,0.062526934,1.0035932,-0.32483155,0.27627403,-0.2169567,0.0056802277,0.7733137
716,-0.019506196,-0.07300128,-0.039896138,-0.05525237,-0.031853553,-0.20385514,0.04956072,0.061802354,-0.11789921,-0.009626156,0.07670705,-0.05617843,0.038952526,0.9768361,0.013238506,0.09286291,0.69896156,0.046367582,-0.0132537065,0.48645416,-0.102726415,0.031332936,-0.015866796,-0.028390404
717,0.05327699,0.07892508,0.019776702,-0.015459986,0.045293078,-0.03638236,-0.08167647,0.06791161,-0.06855885,0.0092989355,-0.024138447,-0.12049263,0.059727695,0.32557124,0.25971285,0.010778889,-0.5194369,0.020322219,1.5115277,-0.3672899,0.22193788,-0.09126555,0.0051173633,0.43787512
718,-0.07892369,-0.12148972,-0.035258323,0.015444479,0.0052337814,-0.12161587,0.043416686,-0.0041496633,0.22158964,-0.004501852,0.058413733,0.014202541,0.06538328,0.56031257,-0.0005962426,0.08721138,0.791991,0.0082300175,0.08758837,0.6289078,-0.08007753,0.037246317,-0.01564166,-0.013359247
719,-0.0018535381,0.026191717,-0.013130442,0.05102592,-0.11938111,-0.13749073,0.03629163,0.014659239,-0.12890843,-0.017541612,0.06593149,-0.037415124,-0.052651625,0.89522314,0.011912334,-0.05821797,0.67449087,0.052350037,-0.027619122,0.38307014,-0.1311519,0.039674517,-0.015728813,-0.026117317
720,0.032246318,0.024458824,-0.0069786967,-0.02757936,0.04274273,-0.1800553,0.05099414,0.061535165,-0.064248584,-0.016430613,0.085513264,-0.0469274,0.07905044,0.26994404,0.0015822222,0.07924319,0.7631008,0.023177315,0.12604633,0.54193527,-0.10446142,0.05494118,-0.015866796,0.00025163393
721,0.04154144,0.05103481,-0.009241965,0.016648505,0.067662865,-0.019375773,0.13254908,0.042600736,0.008689921,0.0003041831,-0.05924056,-0.0013130779,0.055185914,1.3286483,0.3117695,0.0211044,-0.24089544,0.012636093,1.291659,-0.16644314,0.2885099,-0.2235013,0.0060708453,0.7375342
722,-0.08183327,-0.07342583,-0.036270883,-0.045941904,0.027644783,-0.11491117,0.017239193,0.0064896643,0.21188147,-0.0006207259,0.044530183,0.01632933,0.06893377,0.5716832,0.00642613,0.087930284,0.80555546,0.034294,0.08954836,0.62407535,-0.0659084,0.037246317,-0.01564166,-0.014079838
723,0.04303213,0.030040069,0.0024193418,-0.005341742,-0.027374431,-0.23861186,0.048127376,0.053709716,-0.066221766,-0.027441112,0.09548775,-0.011898709,0.019635132,0.68577397,0.06027327,-0.0796594,0.8119948,0.042007945,0.030661581,0.5190622,0.06372431,0.036572598,-0.013571374,-0.006027479
724,0.046968017,0.13927504,-0.015474181,0.0043972977,0.07414136,-0.022427643,-0.04851084,0.016423203,-0.022327209,0.0009307212,-0.042979665,-0.04689986,0.17206351,1.5849001,0.24605657,0.018191691,0.118169375,0.028642878,0.9639431,-0.3203677,0.2417064,-0.22405156,0.0053382595,0.827237
725,0.07796357,0.20687641,-0.024294078,0.011529022,0.056685377,-0.015352879,-0.12379413,0.014714924,-0.070119955,0.0020887367,-0.061320666,-0.11550006,-0.5077383,1.3659605,0.3568122,0.026168983,-0.2416488,0.01942682,0.6865516,-0.21518226,0.23376514,-0.21963033,0.0032854541,0.75041425
726,0.091566324,0.12416488,-0.0025268504,0.00042246556,0.08848239,-0.027307771,-0.13670583,-0.023374317,-0.08055791,0.0034571043,-0.073572665,-0.06959847,0.34374255,1.0740781,0.27861223,0.008942865,-0.59676456,0.05639967,1.4012132,-0.238227,0.237813,-0.19017035,0.0057288776,0.6190681
727,0.096333615,0.16209011,-0.0013468838,0.0065279994,0.0912809,-0.018150048,-0.12273093,-0.021246621,-0.09127347,0.003903226,-0.07032695,-0.06768544,0.10545912,1.0740324,0.3799798,0.027297353,-0.5683861,0.010245264,1.4822042,-0.17119157,0.27070928,-0.19300193,0.0057288776,0.59773684
728,-0.040032957,-0.07324015,-0.03179803,-0.0281923,0.013840555,0.2955046,-0.0016477887,0.005491204,-0.04494965,0.019256584,0.045190975,0.038204093,-0.061542206,0.8382281,0.029191643,0.034024417,0.58824366,0.063663304,-0.17388694,-0.18160993,-0.04367963,0.031921323,-0.015081432,-0.03006846
729,-0.07635137,-0.012812944,-0.0228807,-0.061198574,0.028341005,0.29469693,0.0035860534,-0.013628386,0.25533912,-0.021013362,0.03576872,0.04174385,0.07218817,0.72799975,-0.014566825,0.06929312,0.7918492,-0.014579169,-0.051489517,0.6070244,-0.078995384,0.037164975,-0.016034475,-0.018031718
730,0.040077385,0.034432523,-0.026631264,-0.12966217,0.037125707,0.31803796,-0.11946504,-0.034212902,0.21731533,0.022064926,0.054580487,0.036729023,0.079341926,0.830027,-0.009071173,0.08263656,0.74749017,-0.013037603,-0.04227982,0.588194,-0.061296634,0.03509544,-0.01614738,-0.015116417
731,0.021304637,0.013436867,-0.010580494,-0.022284389,-0.008466179,-0.009518419,0.090124294,0.014686603,-0.011695924,-0.03717725,0.040117934,0.0049968087,0.69349074,1.0233687,-0.030696644,0.23456535,0.026701592,0.13036653,0.21124865,2.490003,-0.01137844,0.01247455,0.06621461,-0.026269212
732,0.011209224,0.019079171,-0.004314741,0.00095024635,-0.012050601,-0.00033036014,0.06365244,0.024150252,0.012821102,-0.028068718,0.031634897,0.0013396367,0.47120357,1.457267,0.0049268715,0.21332887,0.1363267,0.16467339,-0.024847861,2.3816414,0.0012285612,0.011659425,0.009758431,-0.025217056
733,0.018486392,0.0091356505,0.008590815,-0.027295474,-0.021612821,0.02417033,0.063517794,0.0273907,0.00080024113,-0.03164853,0.047714125,-0.004779019,0.47794232,0.9688632,0.34586033,0.13277155,0.04594709,0.10955108,-0.06066175,2.698754,0.0908305,0.010939527,0.065060414,-0.023486558
734,0.018423444,-0.062738955,0.014069364,0.06923068,0.020013267,-0.055627327,-0.031104261,-0.007439636,-0.08544218,-0.008021524,0.036292616,0.03788247,0.039427694,0.7958144,0.006046341,0.008472621,0.82818884,0.01391685,0.020408789,0.57816565,-0.11137425,0.030802155,-0.01844695,-0.007189224
735,0.013582917,-0.0034540629,-0.03464072,0.083665535,-0.109457314,-0.056412484,-0.025895715,-0.027650528,-0.090976536,-0.005168564,0.04010424,0.024482219,0.10364975,0.6794734,-0.015566893,0.1083307,0.81442714,0.018717898,0.017436575,0.5533503,-0.080469996,0.032254636,-0.021813609,-0.011028702
736,0.035992038,0.02299251,-0.05245079,-0.07828815,-0.03322422,-0.090484075,-0.010948831,-0.0116974525,-0.007248261,-0.012150234,0.023234721,-0.0062588416,0.09487194,0.9556307,-0.023063742,0.069019794,0.7812656,-0.0187021,-0.08299818,0.5250389,-0.10719298,0.03696813,-0.023460144,-0.021836897
737,-0.02165371,-0.010734793,-0.06337975,0.04099842,0.04595173,0.017171687,0.115719475,-0.029771358,0.013946038,0.009358378,-0.014773359,-0.032079123,0.4614293,1.406662,-0.28714597,-0.02714586,0.06426966,0.033979494,1.1680661,-0.3280954,0.21701361,-0.22630426,0.0057288776,0.7519788
738,0.029870383,-0.018218342,-0.020494644,-0.0053059952,0.072662495,0.0501669,-0.10773672,-0.0060859416,-0.016801354,0.012789412,-0.047168083,-0.062933505,0.69012356,1.3321657,-0.55412495,-0.09197389,0.0031139292,-0.1389924,1.0468178,-0.3349935,-0.03280584,-0.21676415,0.005631153,0.76046175
739,0.018896224,0.017557736,0.018058294,-0.0110409465,-0.021719972,0.022775616,-0.1353073,0.0012073216,0.024212355,0.0617908,0.04337649,-0.027120661,0.61657697,1.1044774,-0.3166847,0.21661147,0.041746307,-0.020180253,0.19266365,2.5652304,-0.23892793,0.010233967,0.05647201,-0.024148097
740,-0.0030041165,-0.011819985,0.008706139,-0.017443681,-0.021198777,0.022485435,-0.12047539,0.034939826,0.021338694,0.062847055,0.047164418,-0.039052326,0.69748056,1.4343988,-0.26049647,0.23045626,0.10386742,-0.053617336,0.51964396,2.1901186,-0.104956985,0.00930386,0.00793461,-0.025718966
741,-0.013285365,-0.004251032,-0.049494393,0.039545838,-0.020618673,0.12324422,0.08813284,-0.022252474,0.04472866,0.009502059,0.00064919004,0.056479685,1.0628573,2.0063026,-0.13409498,-0.00047862658,0.5063633,0.11285602,1.0425258,0.08700671,0.16478701,-0.08113918,0.010105487,0.17063811
