grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
943,0.005040251,-0.008299049,0.011833021,-0.00798637,0.019156147,0.026273713,0.108109266,-0.0429096,0.0036909343,0.08104051,0.038659785,-0.033859327,0.7146127,1.3792675,-0.27658573,0.22053571,0.11079029,-0.024557902,1.1986177,1.7075343,-0.21936232,0.008598762,0.006799761,-0.023839965
944,0.0028840285,-0.00077604287,-0.015793163,0.013293756,0.021832522,0.03176419,0.11894684,0.034409564,0.0035244646,0.075779326,-0.061856564,-0.034479763,0.8876925,2.411279,-0.27248907,0.23374236,0.13042744,-0.02342958,1.119021,-0.11529098,-0.2154542,0.0060432167,0.004153381,-0.022358716
945,0.0031869775,-0.0001466304,-0.018014574,0.009029711,-0.04016364,0.00031290564,0.13259225,0.03937294,0.019980112,-0.077758305,-0.0621646,-0.0036569382,0.8994977,2.3366866,-0.29469296,0.2209021,0.12888148,-0.040524025,1.0503961,-0.19396853,-0.2249348,0.0061609545,0.006111903,-0.021789895
946,0.014172435,-0.011740113,-0.026108447,-0.0194971,0.0184123,0.011278072,-0.15991399,-0.019586604,-0.015286145,0.06856459,0.046581093,-0.033929083,0.6844736,1.3684072,-0.2738404,0.21928018,0.11515405,-0.02711211,1.2085737,1.792223,-0.21728767,0.00898153,0.0072724046,-0.026540427
947,0.0103214355,-0.010122186,-0.027144734,-0.0033413488,0.017683342,0.013161309,-0.15734416,-0.033808805,-0.005077119,0.06856459,0.047508612,-0.034405433,0.6819165,1.4019909,-0.27332878,0.2182439,0.11510562,-0.02489745,1.2101508,1.7779504,-0.21691744,0.00843638,0.0072041685,-0.023735026
948,0.010764668,-0.009052344,0.012521049,-0.012288305,0.019249225,0.014525543,-0.15570402,-0.035557084,-0.015286145,0.07106568,0.048143674,-0.034405433,0.6859597,1.3819127,-0.27415684,0.22052993,0.11140878,-0.022441393,1.2198359,1.7803677,-0.21672323,0.009117767,0.0072724046,-0.02428658
949,0.012702631,-0.0005801778,0.0031852035,-0.028036073,-0.031121898,-0.0036247815,-0.16990179,0.00017534173,-0.009994875,0.062902406,0.047676418,-0.0341854,0.8785175,2.3618476,-0.2709008,0.20985843,0.12679014,-0.03965761,1.1335682,-0.34596407,-0.21755534,0.006596701,0.0057209353,-0.022992821
950,0.010914809,-0.004377626,0.026858492,0.008979974,0.018752499,-0.006927573,-0.09698417,0.05451947,-0.0043073054,0.04350939,-0.07081812,-0.0031109361,0.84026116,2.4267926,-0.27124548,0.21953961,0.1410997,-0.025514686,0.8092078,-0.24829534,-0.23684004,0.0060824216,0.0062704133,-0.022957288
951,0.02664051,-0.06030996,0.032327183,0.031023059,0.016424874,-0.032166876,-0.022434337,-0.0030920329,-0.09651688,0.010518115,0.0044808807,0.0109662535,0.019284073,0.8542414,0.019064682,-0.016650658,0.62637514,0.028953532,0.23005638,1.0164225,0.29467,0.10445354,-0.06695649,-0.022543823
952,0.03188721,-0.009051144,-0.010333343,-0.042858995,0.010750884,0.27626747,-0.02702908,-0.03242559,-0.08879649,-0.03665233,-0.021047415,-0.020033384,-0.29272646,-0.17306793,-0.021858523,0.03642765,0.79496664,0.0073887324,0.055661503,0.62884873,-0.015989175,0.08884854,-0.046179105,-0.0109143965
953,0.050546993,-0.010167803,0.011549495,-0.007842982,-0.0021400044,0.13218045,0.020144956,-0.011951103,0.25561735,-0.0035993375,-0.004866361,0.00024663913,0.10474012,0.82945096,-0.019021051,0.04020187,0.8133648,-0.057019025,0.12658715,0.9825321,0.120330855,0.04746373,-0.062206507,0.0009070054
954,0.049318,0.03526726,0.030830894,0.058796477,0.0030403174,0.25372478,0.0149817895,0.09632521,0.27996567,0.06613393,0.15067169,0.110254996,-0.072420515,1.1571702,-0.04955818,-0.3693132,0.7181491,-0.04753168,-0.10145779,0.88382226,-0.101153426,0.08317937,-0.03908204,-0.025360115
955,0.035640985,-0.019024469,0.015279195,0.009362677,0.00476114,0.09224787,0.040199894,-0.017976452,-0.02005479,-0.04405103,0.10071876,-0.019789085,0.01938499,0.7312855,0.01817685,-0.05723472,0.81074375,0.04187174,0.20702615,0.9884007,0.3433785,0.05961804,-0.06337068,0.0037304885
956,0.017855905,-0.005168235,0.023593662,-0.019038726,0.02017789,-0.07750153,-0.16956595,-0.012187554,-0.009853174,0.0656338,0.019822627,-0.032717075,0.88614535,2.3519087,-0.25946513,0.21959795,0.12062107,-0.03663614,1.1370512,-0.36750746,-0.220252,0.006514243,0.005789172,-0.022894077
957,0.020698965,-0.0099182045,0.016708242,0.019796876,0.008384122,0.05211742,-0.0026561487,-0.015160109,-0.010596397,-0.054838516,0.08889235,0.009891821,-0.0954883,0.7436256,0.049414657,-0.21555418,0.6906272,-0.09119127,0.16870347,1.089784,0.43997112,0.099011876,-0.0295876,-0.018231058
958,0.039323695,0.008943629,0.013978851,0.013069038,0.029582428,-0.13628837,0.0027555833,-0.017762339,-0.01629844,-0.0461348,0.09391518,-0.0017625841,-0.07805891,0.75839543,0.05490481,-0.2421208,0.6950782,-0.065748446,0.17290774,1.0825491,0.4469614,0.098928876,-0.028543625,-0.014562738
959,0.04556072,0.0454516,-0.06301248,-0.044902034,0.028721943,-0.124879695,0.049621657,-0.0048077,0.26261082,-5.431415e-05,0.077857636,-0.00037408562,0.11368392,0.83240503,-0.0050230892,0.057609428,0.8510247,-0.0105858445,0.115362376,1.010626,0.23895253,0.043577887,-0.063324444,0.0008400597
960,-0.0044563953,-0.011823895,0.0021321834,0.0025045397,-0.019559035,-0.041945323,0.06598708,0.01239844,0.00039807995,0.00414186,-0.037141144,-0.030123321,0.5299517,2.2864287,0.4103717,-0.00025857158,0.7169094,-0.0045646704,-0.24372438,1.1400943,0.166619,-0.042830568,0.0032688458,0.22481252
961,-0.09388621,0.040766995,-0.056600004,0.06190468,0.02912006,-0.12326942,-0.003638036,-0.02030744,0.0983929,0.005473634,0.0683103,-0.008521712,0.11769192,0.86683404,-0.008491463,0.062294446,0.81368685,-0.003965701,0.12199647,0.946835,0.2108348,0.0510205,-0.06326358,-0.009989942
962,0.039757144,0.016399762,0.0035555304,-0.0069886213,0.023275647,-0.049048766,0.07431428,0.013261529,-0.002503752,0.0021942533,-0.02823655,-0.035225242,0.80594295,2.2319093,-0.15727456,-0.0025402314,0.6012489,0.07285347,-0.10638486,1.0413812,0.17981526,-0.049869202,0.0024295032,0.22879703
963,0.04273276,0.10259918,0.0075297393,0.031221034,0.028295022,-0.042655297,-0.069081105,0.024966775,-0.03393186,-0.006958287,-0.021626491,-0.03919942,0.91339695,2.2645857,-0.30448297,0.09526785,0.55772114,-0.04959316,0.101437666,0.99245775,0.19499469,-0.04792288,0.0030601753,0.22343297
964,0.024081688,-0.006577691,-0.009437199,0.042958926,0.029005699,-0.050133716,0.04087086,0.01592787,0.036026213,0.0025691944,-0.050236285,0.0024210636,0.9891043,2.2445538,-0.29895204,0.097429045,0.5403139,-0.040157862,0.06267917,0.9798543,0.1939769,-0.047373395,0.0030601753,0.21012567
965,0.031717,0.10130722,0.010683901,0.005649848,0.0018417573,-0.04145626,-0.13762629,0.010892994,-0.02597689,-0.006402895,-0.011481461,-0.036702678,0.9422305,2.260099,-0.26175734,0.064636745,0.56719553,0.050118223,0.044297453,1.0191579,0.20335919,-0.04582784,0.0028789535,0.22649342
966,0.04150828,0.18027526,-0.0034867562,-0.0016807395,-0.08551222,-0.022054007,-0.11805019,0.011372363,-0.026044002,-0.005659123,-0.017791938,-0.046401728,-0.39801967,1.8304832,0.07186427,0.008634806,0.45496818,-0.020862292,-0.38424852,1.3513464,0.18100585,-0.06697214,0.002732489,0.6650416
967,0.017381513,-0.012594693,-0.009667505,0.012409158,0.04071594,-0.02582355,0.07333725,-0.0073282532,0.0027899505,-0.0005025198,-0.0639294,-0.03692439,0.37940195,1.880373,0.38077298,0.015116584,0.3139225,0.0005085539,-0.25505447,1.174343,0.25327322,-0.066702105,0.002913711,0.6861829
968,-0.009792951,0.0004239583,-0.030239569,0.013913822,0.02232443,-0.047668222,0.07769643,-0.00422313,0.009392014,0.00026320433,-0.011363842,0.008682645,0.10653375,2.3092537,0.44667855,0.02296827,0.7437006,0.007698743,-0.25644308,1.1320343,0.17845595,-0.045767467,0.0072075743,0.21978803
969,0.022968635,0.09740683,-0.018988142,0.013492053,0.015009841,-0.059058134,0.064942814,-0.0010042512,-0.0009745328,0.004559423,-0.043952398,-0.024539324,0.42365906,2.2598765,0.3985055,0.0037060343,0.54743564,-0.010241502,-0.24801427,1.1867204,0.17895474,-0.04503121,0.0032688458,0.31940517
970,0.020419927,-0.0041164747,-0.0029720168,0.019988937,0.028736807,-0.051124375,0.06936316,0.0017738014,0.0038269844,0.00063275115,-0.061398692,0.009304103,-0.039024528,2.32584,0.3586791,0.026415031,0.79359424,0.018431485,-0.39915225,1.161721,0.16502836,-0.047412697,0.007388796,0.20902571
971,0.0640925,0.16168775,-0.0062000253,0.028791301,-0.090213664,-0.030996524,-0.15627937,-0.009824019,-0.040091254,-0.010396142,0.015638333,-0.042558197,0.3090979,1.4932013,0.25816143,0.011414798,-0.2709666,-0.0006219286,-0.2788198,0.57538825,0.23169787,-0.07009714,0.0033502802,0.59668726
972,0.04267944,0.11773387,0.00045816216,0.008370899,-0.047396097,-0.059300065,-0.09518519,0.013886133,-0.026140077,0.0044595613,0.008526075,-0.036077544,0.40124893,2.2555451,0.2963049,0.0094233025,0.58019567,0.028962554,-0.20242676,1.1987157,0.17884041,-0.047819182,0.0030876242,0.3291244
973,-0.0030646408,-0.0041444153,-0.038431164,0.016306654,-0.019758511,-0.060346734,0.117433034,0.016093249,0.009205855,0.012418001,-0.03425999,-0.044074625,1.025091,2.2640038,-0.29941362,0.10382025,0.5607586,-0.03875666,0.067108184,1.0120314,0.1881521,-0.04447325,0.0030601753,0.20715803
974,-0.0036593955,0.008357686,-0.043215428,0.01290597,-0.020306453,-0.0593195,0.114894636,0.01585112,0.0039458103,0.00920772,-0.044570103,-0.045707446,1.0248466,2.2651522,-0.29655123,0.10077341,0.56353754,-0.042206876,0.08634971,1.0179344,0.18636914,-0.044788428,0.0030601753,0.2147955
975,0.05023177,0.1330333,0.0033759666,0.008115345,-0.036980383,-0.03167663,-0.14528991,0.008166073,-0.033192866,-0.006401208,-0.017518502,-0.034044888,0.44010076,1.7820932,-0.2688886,-0.0064147376,0.22056495,0.010931641,-0.07640329,0.9864218,0.28293166,-0.066666834,0.002732489,0.67887425
976,-0.1029686,-0.17883386,-0.048258018,0.07146534,-0.05759925,-0.028836682,-0.09040422,-0.045179233,0.16825934,0.0030099233,0.026368309,-0.0033902705,0.053939216,-0.34358224,-0.022270223,-0.14082162,0.75879514,-0.018879287,0.2076713,0.7469612,0.18153425,0.12113809,-0.055433966,-0.05479016
977,0.037638992,0.10466033,0.01085389,0.009819122,-0.00089408713,-0.03966728,-0.15796989,0.008121334,-0.025989434,-0.006402895,-0.0086685745,-0.036971904,0.9191443,2.2658405,-0.2978377,0.09533596,0.55877733,-0.055253383,0.05944646,1.0226862,0.20197153,-0.04631533,0.0028789535,0.22590964
978,0.03824133,-0.008897849,-0.0053592795,0.013032211,-0.080149285,0.020569304,0.11188833,-0.01244377,-0.0010829244,-0.00058994873,-0.08505277,0.00037873525,-0.17057817,1.7601255,0.26583436,0.022285312,0.18278404,-0.011270967,-0.49900696,1.0368875,0.21508928,-0.06694449,0.002913711,0.61322224
979,-0.030177033,0.015591952,0.011491402,0.018100735,0.03213079,0.035915457,-0.11543355,-0.0075650006,-0.06304151,-0.0103482045,0.023247344,-0.042329285,1.216881,1.7365814,-0.32673788,0.09762449,0.077011615,-0.06557981,0.21529728,0.7187865,0.27854508,-0.06873191,0.0015996298,0.6348284
980,-0.061443917,0.0259538,-0.019165458,0.08227249,0.012736489,-0.04509963,-0.1341471,0.004556603,0.24328037,0.02268882,0.039444998,-0.0029583198,0.043778002,0.8866895,-0.008415843,0.029613074,0.7979511,-0.015523583,0.05088901,0.97180146,0.061269075,0.04374443,-0.0628785,-0.008282382
981,-0.014142424,0.0077551655,-0.033078853,-0.020395461,-0.025948046,0.08022857,0.10503673,-0.015102153,0.004525126,0.0050194017,0.07325865,-0.0046685627,0.72716445,2.2883227,-0.18687145,0.013254438,0.6722058,0.081300616,-0.18625201,1.0251691,0.17803384,-0.04746783,0.0056229434,0.17870755
982,-0.010649899,-0.024097202,0.014354082,-0.0014946458,-0.024302637,0.074697904,0.042624865,-0.001571015,0.040315747,0.0028693252,0.07718136,0.035179913,0.94437563,2.274286,0.17709242,0.0056168768,0.56824845,0.024869794,-0.026988454,0.87709993,0.17659779,-0.039746094,0.0028789535,0.16673751
983,-0.012518567,-0.05680638,0.029041864,0.0073019317,-0.04159901,0.07143051,0.03547424,0.006630795,0.039745167,0.0024322334,0.06586757,0.062353067,-0.19607362,2.2853763,0.40141463,0.026632488,0.8614212,0.012750833,-0.42268682,1.1456102,0.148113,-0.048426356,0.0072075743,0.15999065
984,0.02451027,0.0108776875,0.046453353,-0.038974103,-0.0045913327,-0.04117259,-0.0020935386,0.0029490073,-0.012987534,-0.011668623,-0.040129837,0.05261097,0.087867804,0.85532486,0.001439671,0.0911839,0.85716605,0.0062659727,0.20874515,0.9524255,0.29945108,0.04704388,-0.0670913,0.002030367
985,0.021643866,-0.0028509665,0.0071485145,0.046069495,-0.036877684,-0.058063954,-0.014529516,-0.015940476,-0.11033117,0.001982317,-0.05606708,0.015657818,0.10730747,0.9983262,-0.018901166,0.101882175,0.7432175,-0.017994566,0.13423313,0.94232875,0.09522671,0.06108897,-0.06290363,-0.035833776
986,0.008565881,-0.009883689,0.008074204,-0.018170496,0.01397543,0.038211063,0.06139862,0.042020746,0.0042283935,-0.035018485,-0.013006498,0.0112002995,-0.92811066,2.411244,0.7038514,-0.28052133,0.1269085,-0.0122639965,0.51166016,-0.5609457,-0.25102693,0.008755334,0.007940727,-0.02072611
987,0.009334713,-0.007027125,-0.023098994,-0.008626529,-0.02808786,0.03440198,-0.03775703,-0.030376472,-0.014259703,0.07320166,-0.0132634565,-0.034373526,0.79991573,1.4683309,-0.2982271,0.23764895,0.11609974,-0.02611101,1.3082296,1.3037893,-0.23632409,0.008358888,0.005052306,-0.023434464
988,0.003990555,-0.0005875921,-0.0010678037,0.010923332,0.018586691,0.027784716,-0.08113939,0.03710751,-0.0082474975,0.078914896,-0.015982851,-0.034479763,0.8857633,2.4180012,-0.26918766,0.23200254,0.12875715,-0.029444307,1.11535,-0.23742165,-0.21451603,0.0060432167,0.0039504124,-0.022358716
989,0.004663859,-0.0086110085,0.040477727,-0.011268318,0.02173233,0.01973423,0.06629131,-0.03437385,0.00933832,0.07674143,0.026772574,-0.033859327,0.7028391,1.3775727,-0.2784221,0.21845743,0.11140438,-0.027043378,1.1862774,1.7348133,-0.2202977,0.008598762,0.006731524,-0.02465555
990,0.01656751,0.00053981924,0.039080206,-0.021192113,0.020441473,0.018181853,-0.16017468,0.011879109,0.017896615,0.062256973,0.04026063,-0.030829733,0.8523947,2.0528529,-0.2973917,0.23178805,0.12183518,-0.028746651,1.4408189,0.090936735,-0.20931788,0.011884756,0.0042645456,-0.02481136
991,-0.009973501,0.004951655,-0.023700133,-0.009337333,0.01316738,0.043357775,-0.07083296,0.040789444,0.0021859845,-0.0064942604,-0.07773087,-0.036158163,-0.25212324,2.4167137,-0.37001088,-0.1607275,0.10844927,-0.060217578,0.44123164,-0.57036936,-0.27673304,0.009187584,0.0069162594,-0.02052596
992,0.021758683,0.037370324,0.038288392,-0.03128201,0.004847864,-0.016256955,-0.022658186,0.124241136,-0.08563964,-0.00030254346,-0.102520235,0.0203981,0.09013557,0.92316556,0.032384455,0.09227721,0.7851397,0.036660887,0.17549686,0.8984528,0.27182284,0.054719303,-0.0657594,-0.022777768
993,0.045625243,0.03327456,0.02580914,0.05355757,-0.006496477,-0.037088446,-0.10936336,-0.010742205,0.25600496,-0.0132418,0.034464438,0.011693528,0.047115546,0.8726475,-0.058225725,0.089918934,0.6812466,-0.025268668,0.12843986,1.0308561,0.23666158,0.050915983,-0.0672158,-0.023823317
994,0.011412764,-0.0084848255,0.014775643,-0.0036544027,-0.0046217917,0.016431246,-0.15532959,-0.023033485,-0.015072866,0.06591647,0.047508612,-0.034405433,0.6825585,1.3765901,-0.27458274,0.21720491,0.11079627,-0.028355617,1.142569,1.8665693,-0.21750912,0.009563051,0.0072041685,-0.026913624
995,0.010185678,-0.007836709,-0.013540048,-0.01142959,0.019163981,0.011464619,-0.14689454,-0.020805445,0.016363379,0.07106568,0.048143674,-0.034405433,0.6840275,1.3601747,-0.27330723,0.22052993,0.114854746,-0.02294833,1.2015129,1.8035496,-0.21673742,0.009414883,0.0072724046,-0.026913624
996,0.030683704,0.036777876,0.0014926472,0.0013646252,0.0077703586,-0.013543722,0.022117974,-0.035908766,-0.02413599,-0.058632486,-0.036459714,0.0052210917,-0.098981656,0.3810305,0.059074525,-0.31278127,-0.08221181,-0.028524779,0.42975038,0.59108627,0.45710927,0.079060845,-0.048685335,-0.013571075
997,-0.002856874,-0.0018422191,0.0015333074,0.0061001927,0.020514634,0.010319999,-0.18081434,0.020383425,-0.010989707,0.07032049,0.01101724,-0.03328157,0.8645557,2.1730669,-0.29347354,0.2255541,0.1306547,-0.026499303,1.2690103,0.095929086,-0.21602504,0.011182068,0.0043118913,-0.024395343
998,0.021531502,0.035785206,0.052368414,-0.021255797,0.0039143125,-0.0073151616,0.00549488,-0.0227807,-0.019978857,-0.07044267,-0.042771704,-0.049903512,-0.12634367,0.37013307,0.05877166,-0.33509928,-0.08843949,-0.013513783,0.40843457,0.5637562,0.44341674,0.09319832,-0.074355096,-0.0102919815
999,0.01510029,-0.003862298,0.032048136,-0.016651966,0.020416394,-0.029791636,-0.18528742,0.0060758754,-0.0027649254,0.0771786,0.038945116,-0.005127424,0.8930945,2.3535516,-0.26921824,0.22634922,0.12324415,-0.05732124,1.1306748,-0.33666193,-0.21766853,0.006459876,0.005789172,-0.023111053
1000,0.021934783,-0.02522641,0.0140533615,0.028058277,-0.0040691765,0.11064548,-0.005423518,-0.022357553,-0.07344874,-0.030174317,0.038953885,-0.0017890395,-0.050502967,0.75160694,0.021209717,-0.26898524,0.79492503,0.03666555,0.18815444,1.0131387,0.45988595,0.063407145,-0.06533848,0.0019303677
1001,-0.0249963,-0.010830413,-0.01518985,0.0027654334,-0.0260251,-0.05817507,-0.059116784,-0.012394682,0.0063429163,-0.0069009354,0.049212776,-0.04525771,0.94796324,2.2506258,-0.31473,0.09793359,0.58103156,-0.055415694,0.0956749,1.0126091,0.20295832,-0.047090515,0.0028789535,0.23225679
1002,-0.023646297,-0.038686097,-0.022776373,0.005959809,-0.024687143,-0.05862986,0.078445114,-0.012813437,0.0011298503,0.0047009354,-0.008311393,0.002415704,0.5894526,2.2869241,0.32556292,-0.0036660195,0.6818835,0.02931948,-0.21455514,1.0691109,0.17103612,-0.04729657,0.0072075743,0.20030494
1003,0.019294124,-0.002624512,0.008273927,-0.013196198,-0.01656007,-0.07722285,-0.15247032,-0.06300743,-0.00048527634,0.06298569,0.01910682,-0.032717075,0.8724119,2.3511214,-0.2589494,0.22353977,0.118174054,-0.038914096,1.1427904,-0.39293703,-0.22223477,0.0064706095,0.005299479,-0.02279746
1004,-0.031796873,-0.017465474,-0.016593656,0.009809346,-0.063889295,-0.028525405,-0.03533537,-0.016060323,-0.0027760016,0.006185446,0.07230798,-0.03468804,0.7947723,1.6807684,0.41454056,-0.016031694,0.1423803,0.0046561947,-0.0654915,0.7368184,0.25663853,-0.06825393,0.0031231067,0.68277377
1005,0.03735439,0.0065680584,0.017483499,0.00066284754,0.026710313,-0.061251618,0.03182852,-0.005532136,-0.06753703,-0.012154078,0.14967188,0.015862977,-0.14621459,0.2488373,0.059341203,-0.28788683,-0.2364675,0.07583099,0.5417317,0.6487944,0.40278062,0.04316009,-0.03676857,-0.018780963
1006,0.014946035,-0.022870136,0.0028404775,-0.0032630623,-0.038731776,-0.030273598,-0.16351302,-0.026410904,-0.05376835,-0.012232885,0.045878023,-0.038670953,0.35712212,1.7870476,-0.21154371,-0.04070104,0.28758186,0.062031444,-0.123224534,1.041309,0.27536494,-0.060998335,0.002732489,0.67191344
1007,-0.10794643,0.034508854,-0.056118086,-0.070124544,0.037706792,-0.14805953,0.020965347,-0.023538496,0.2081651,-0.012999775,0.05045763,0.026801487,0.08690669,-0.39674112,-0.00044773374,0.05422659,0.79247725,-0.0030540565,0.33546346,0.50746197,0.1948934,0.12250354,-0.05084983,-0.07841915
1008,0.046804838,0.14714976,0.00039445714,0.0075174733,0.062517636,-0.024325509,-0.07863898,0.006773683,-0.024215488,-0.006590724,-0.030989077,-0.032760117,0.41931516,1.8506498,0.22947116,0.0024782857,0.28154585,0.05008911,-0.11895795,1.0068616,0.2620015,-0.058932643,0.002732489,0.6933926
1009,0.034403346,0.10661984,0.006076974,0.01919951,0.0049343584,-0.0423942,-0.050827935,0.0232844,-0.03120221,0.001886595,-0.020330966,-0.040036988,0.93753695,2.2735465,-0.19869392,0.05225263,0.57056177,0.065094866,0.031541366,1.0096269,0.19356588,-0.04514719,0.0030601753,0.22548842
1010,0.02997222,0.0019754919,-0.010950548,0.014974846,0.01735587,-0.045545984,0.08425193,-0.00077402033,0.008640936,0.00542064,-0.064795315,0.0040534325,-0.73514974,2.108913,0.33260852,-0.009611761,0.6754084,0.025328713,-0.5986631,1.3026407,0.1762169,-0.052780885,0.0029651264,0.5159482
1011,0.02138285,0.002172301,-0.01800763,0.020054476,-0.018219445,-0.035808846,0.08013996,-0.00780942,0.010290476,-0.00074886857,-0.050595935,0.0075167147,-0.5494664,2.2352784,0.3378376,0.018849432,0.82173616,0.029788276,-0.43864512,1.2332143,0.16394398,-0.045969427,0.004887049,0.36351985
