grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
686,-0.017294433,-0.0032186618,0.03584886,0.018036997,-0.084168635,-0.0889957,-0.16914344,-0.03138389,0.003656877,0.005436022,0.09336201,-0.019719314,-0.50218755,1.974662,-0.13688262,-0.014058269,0.46999815,0.032295268,-0.2898594,-0.2511071,-0.3247174,-0.15243521,0.0071888724,0.41606674
687,-0.021176143,-0.020584632,0.04238412,-0.024196323,-0.040974833,-0.080996245,-0.08162613,-0.052374538,0.014294652,0.010576366,0.11135806,-0.0022913008,0.49232477,2.2562017,-0.010764215,-0.025463702,0.76569474,0.093410045,0.11885335,0.25100568,-0.24353889,-0.056164075,0.0050375783,0.1510238
688,0.007529202,-0.0038715594,-0.03103564,0.011384547,0.013319407,0.007100924,0.104354225,0.04190995,-0.0019479317,-0.04305419,-0.052267708,0.003684821,0.919827,-2.202974,0.13340521,0.19579464,-0.039036956,0.18011628,2.0962245,-0.65067446,0.13381572,0.009213511,0.00800047,-0.02914828
689,-0.014607063,-0.051853266,0.009498794,-0.06396322,-0.06349053,-0.047226075,-0.14443183,-0.024323309,0.0023894517,0.0023017698,0.098449714,-0.011493119,-0.6086203,2.2605183,-0.19786529,0.004172841,0.84905374,0.027403075,-0.43960533,0.108383976,-0.20921601,-0.060013164,0.03689746,0.22411501
690,0.019751886,-0.0012774684,0.1375646,-0.0071158865,0.0140642775,0.022765016,0.113573104,0.031025957,-0.002726239,-0.0141509585,-0.041403253,0.02563594,0.012432393,-1.2080353,1.0494053,-0.15986851,-0.08623209,0.07285126,0.67537564,-0.44610545,1.4019457,0.05075332,0.0022585168,-0.063960694
691,-0.037044995,0.0012604828,-0.03874139,0.012505971,-0.028178418,0.068186864,0.15706158,0.060745973,-0.0127908345,0.010925649,-0.06360125,-0.027665086,1.0643035,1.9782287,-0.32865414,0.08148167,0.5659748,-0.061573613,0.9007564,0.17458346,-0.52547055,-0.053486574,0.0055758995,0.20630665
692,-0.023791373,0.0049790572,0.00018374447,0.03223453,-0.019802604,0.08161309,0.15132129,0.06274717,-0.0041315393,0.0074525257,-0.04338535,0.0030416776,1.093796,2.027432,-0.28633603,0.07817664,0.5927574,0.017148076,0.9193501,0.25066474,-0.38280964,-0.050844733,0.010247685,0.18342477
693,-7.707291e-05,0.018611412,0.010887733,0.03138669,0.019964505,-0.06191093,-0.025230723,-0.045918543,-0.010549546,-0.0025194476,-0.036575116,0.05660162,0.02326717,-0.3924945,0.00065530895,0.22254702,0.70699054,-0.029766325,0.06049701,0.47752655,-0.12107843,0.11010817,-0.011961785,-0.13630472
694,-0.013702143,-0.056790613,0.031958412,-0.0013610306,-0.08060388,0.08248622,-0.047083195,-0.005242844,0.013626355,0.003155848,0.091571756,0.0137400245,-0.8187313,1.7867303,-0.05984069,-0.005967265,0.4939072,-0.011868056,-0.55365294,-0.3848487,-0.15494138,-0.15370315,0.010442337,0.56738925
695,-0.02443951,-0.008381691,-0.00019693014,0.02338566,-0.059380975,-0.060719922,-0.10428419,-0.02799711,0.002765383,0.009384354,0.07783251,-0.006309981,-0.12836964,1.7755088,-0.31847784,-0.019855807,0.29893202,0.033937372,-0.22400783,-0.27539602,-0.45166945,-0.11523144,0.0033423468,0.5709804
696,0.059888687,0.12957563,0.08067703,-0.03246305,0.026910882,-0.033313606,-0.028109867,0.028344803,0.0057004336,0.002285929,-0.022772232,0.035888117,0.10121931,0.6030847,0.055276487,0.09999453,0.58342355,0.02129732,0.6169834,-1.3229855,-0.06501224,0.038141,-0.020227019,-0.022805681
697,0.02131554,0.0036819133,0.025586108,0.00017805654,0.015967213,0.028096015,0.08783057,0.012485992,-0.009554623,-0.07577834,0.010110942,-0.0036672885,0.5388583,-0.35899922,-0.32163647,0.23424923,0.014988784,-0.030874275,2.202015,1.7669641,-0.09666477,0.020441739,0.0081160385,-0.085516
698,-0.0049914406,-0.014555141,0.0076018744,0.009888002,0.017783541,0.01545034,0.091293044,0.031081265,0.011425275,-0.02983718,0.04985562,0.010065696,0.2218591,0.9683946,0.09169419,0.13077474,-0.00476612,0.055596165,0.73811316,2.5877788,0.1713289,0.01111567,0.064593844,-0.02644635
699,0.027076535,0.0004906454,0.021724977,-0.0062500676,0.013626874,0.015500115,0.1289152,0.022239199,0.013587216,-0.031146089,0.025582846,0.0062626414,0.12632737,-0.29159278,-0.10214304,-0.11160976,-0.05384632,0.072888955,1.0091379,3.2621777,0.23763296,0.035830945,0.01029804,-0.12840092
700,0.018222846,0.009868624,0.02683705,-0.0057451753,0.025172422,0.0045191413,0.11388536,0.024339395,0.0014169771,-0.02893323,0.035153132,0.0140186595,0.33610544,0.12320451,-0.03240277,0.18617919,-0.054897115,0.13497534,0.97855914,3.067588,0.187739,0.019078854,0.042652823,-0.047646448
701,0.0319148,0.0074467296,-0.0008763061,0.0152978245,0.020303946,-0.049607694,0.1316809,0.022752145,-0.0015376844,-0.02893428,0.011218723,0.03639758,-0.43659663,-0.37803546,0.42352083,-0.26661325,-0.024601609,0.036384445,0.38902485,3.2706797,0.3221682,0.03528939,0.009543895,-0.12652567
702,0.02084019,0.01879868,0.016961655,0.011989976,0.022413567,-0.06894257,0.07805757,0.01888123,0.02054476,-0.06352825,0.030659994,-0.00204793,0.61752194,0.8727627,-0.28783694,0.20633638,-0.0010617947,-0.04670592,1.256555,2.1499524,-0.20124547,0.010470824,0.061909005,-0.029389303
703,0.024068164,-0.0045204735,0.018805578,0.010980356,-0.009485459,-0.06375248,0.04861085,0.003377349,0.01691575,-0.05524218,0.031742536,-0.003397907,0.4550902,-0.30306602,-0.045617968,0.23244038,-0.033933423,0.057642974,1.4721134,2.7769713,-0.08400373,0.032962613,0.009896209,-0.12209979
704,0.044541962,0.042000227,-0.009524492,0.07856011,0.0006345939,0.23170567,0.0024565654,0.04145784,-0.0566638,0.011807847,0.053126894,0.021794816,0.048188467,-0.29856175,0.0033231075,0.20215034,0.70671666,0.0021941585,0.051628876,0.2758033,-0.08970536,0.0994667,-0.015555602,-0.08755487
705,0.028169584,-0.018196473,0.0017660415,-0.023335403,0.017757906,-0.06656653,0.12987982,0.058170494,-0.008904283,0.005639333,-0.038852464,-0.028861571,1.1057764,1.9587716,-0.28298047,0.06944213,0.54716325,0.033638343,0.9431162,0.18214568,-0.37613422,-0.060713846,0.005917867,0.24944162
706,-0.00548584,0.028258117,-0.013945291,-0.09126142,0.02273079,0.18668205,-0.017984694,0.13891125,-0.014895039,-0.03858777,0.1489133,0.045470286,0.07577428,-0.48465174,-0.004529357,0.068514585,0.53342974,0.021456733,0.16142802,0.5430756,-0.037072364,0.1317038,-0.013293689,-0.22634256
707,-0.014501735,-0.013087793,-0.056032673,0.00095220347,0.050772633,-0.029188866,0.008590904,-0.004703336,0.04533212,-0.00065269717,-0.08911648,0.08514279,0.29391623,1.4853888,0.3123782,-0.0010343002,0.025707379,0.015545633,-0.22928298,-0.5603507,-0.28931704,-0.21544968,0.0038369764,0.8001082
708,0.040307842,0.05695443,0.008231249,0.051345352,-0.09573553,-0.2173276,0.05294373,0.06580349,-0.12252547,-0.018171875,0.08688862,-0.089350335,0.09650113,-0.451178,-0.005298839,0.06656169,0.48716238,0.02153173,0.18826371,0.49364683,-0.042690944,0.1313384,-0.01317658,-0.22385651
709,-0.045809776,0.03681522,-0.024911316,0.0777957,0.010897134,-0.17047687,0.0006515621,0.0771052,-0.04363878,0.012698763,0.05538469,0.023264868,0.01681665,-0.4922289,-0.00221242,0.05898106,0.5115538,-0.004436825,0.13278069,0.51497495,-0.01084752,0.1306252,-0.009107426,-0.23498343
710,-0.061784953,0.022135757,-0.023873337,-0.08129924,0.04030839,-0.1080401,-0.008327696,0.036482487,-0.037003692,-0.01290997,0.07272155,0.024184367,0.074026465,-0.5011717,-0.0069536883,0.06624467,0.47211486,0.02250379,0.17130144,0.54962265,-0.027014261,0.13162078,-0.013536253,-0.23756976
711,-0.009553092,-0.015350009,-0.03912575,-0.023530895,0.032108415,-0.06033881,0.13661563,0.060022,-0.00884118,0.007157801,-0.047173377,-0.026126653,0.911461,2.019696,-0.35004115,0.040966522,0.5817134,-0.07074205,0.86443806,0.25589538,-0.53136116,-0.058467384,0.010247685,0.22417608
712,-0.013286059,0.039864317,-0.020011965,-0.025970915,0.043599937,-0.039433844,0.14658505,0.05088567,0.002122954,0.0017206082,-0.05690298,-0.027959676,0.7111773,1.2958151,-0.26512045,-0.037185453,-0.044560973,0.04167182,0.96740144,-0.39915016,-0.75881517,-0.210429,0.004623625,0.7717648
713,-0.006157397,-0.022169283,-0.015415843,-0.009670047,0.030249989,-0.059883066,0.09901466,0.05642101,0.008383172,0.003968426,-0.04929969,0.00393951,0.35801363,2.2826178,-0.3072484,-0.03867328,0.7395808,-0.014061902,0.04604102,0.27336073,-0.3864819,-0.06234705,0.005979718,0.18737213
714,-0.037169088,-0.0070159826,-0.022260781,0.0043412843,-0.050458364,-0.05174442,0.07264492,0.0042585186,-4.1964755e-05,0.0007143589,0.09702909,0.022739384,-0.70381176,2.2878938,0.16364363,-0.0030658473,0.9908569,-0.011884968,-0.96687776,0.15051614,0.05857544,-0.0618404,0.03173489,0.25245044
715,0.03793674,0.041117754,0.01633435,-0.078191616,0.0075131655,0.17804876,-0.014884134,-0.0035065347,-0.051732805,0.016079286,0.048934028,0.030263469,0.07614925,-0.3525172,-0.005966444,0.09374057,0.69484943,-0.002281006,0.35726333,0.53139436,-0.11728876,0.11363814,-0.013237046,-0.09101838
716,-0.0029940077,-0.021895662,0.001366291,-0.05485962,0.011344027,0.18282104,0.020592757,-0.043298546,-0.04421465,0.011347488,-0.032887578,0.012631982,0.08931856,-0.49823368,-0.0067969775,0.08621362,0.4499045,0.026704507,0.23128767,0.5387336,-0.0667795,0.12974231,-0.013327947,-0.21820894
717,-0.09354874,0.05166352,0.009816926,0.07590567,0.020412916,0.1767053,-0.04754464,-0.03728656,0.16757603,0.009954754,0.007298718,0.029246913,0.074771434,-0.5491812,-0.012817629,0.07989853,0.36930102,-0.004739885,0.17876725,0.5845046,-0.078178674,0.1313614,-0.013267964,-0.23032683
718,0.0023059994,-0.0012118517,0.009758478,-0.0032823102,0.0119344555,0.0022061407,0.09946574,0.014484596,-0.004134601,-0.030136526,0.03366266,0.005746458,0.45025393,-0.18141821,-0.013896836,0.22921303,-0.051012345,0.18493177,1.1425369,3.06073,0.0694875,0.034085505,0.009483557,-0.0950795
719,0.027414728,0.025280498,0.0879082,-0.01921139,0.0021849112,0.020333122,0.14570802,-0.021587934,0.013336612,-0.031031746,-0.0048277923,0.0021325825,-0.2704885,1.0730387,0.6290385,-0.1690934,0.02355852,0.00032066926,0.24733704,2.3967319,1.0707779,0.012503052,0.06773475,-0.022999747
720,0.031019378,0.021951826,0.036222372,-0.016856033,0.024660595,0.014031982,0.15023749,-0.026550261,0.013676865,-0.03193972,-0.012422096,0.010576391,-0.068099014,0.56004167,0.76739436,-0.16369557,-0.01904772,0.014869414,0.5457858,2.5248857,1.0858526,0.026014294,0.05523003,-0.0378559
721,-0.014247172,-0.0077844057,0.019301789,0.10375382,0.01752145,-0.022398176,0.041973203,-0.015084621,-0.05598112,-0.051833004,-0.27027082,0.010454275,0.08643324,-0.50033367,0.00089967326,0.07412474,0.44804096,-0.009753375,0.12061297,0.5912488,-0.0151994815,0.13550825,-0.011663055,-0.23209687
722,-0.02749622,-0.005900195,-0.026702553,-0.029159991,-0.044552922,-0.056974508,-0.1848715,-0.04164014,-0.009619638,-0.027422216,0.09538164,-0.062563725,0.61353827,1.9278947,-0.5368528,-0.07336109,0.6424667,-0.13987292,0.7746972,0.20176579,-0.5398569,-0.060707632,0.0055758995,0.221416
723,0.028670082,-0.025111571,0.017328126,-0.021498404,0.022245888,0.017433982,-0.12340875,0.03591097,-0.017994849,0.042708408,0.06590351,-0.008728292,-0.11435307,0.5544911,-0.13950741,-0.16566557,-0.04043871,0.03221556,0.7961801,2.8803582,0.24012761,0.029247778,0.055398382,-0.045521203
724,-0.037569504,0.00049991166,-0.07753789,-0.06700715,-0.06046843,0.0138786305,0.18555948,0.008760853,-0.01225701,0.0066853794,-0.08327672,-0.047792446,1.151392,0.9367603,-0.36405453,0.071492255,-0.42465883,-0.081599645,1.0984012,-0.8011507,-0.67672396,-0.17754632,0.0019781217,0.6307155
725,-0.031516697,0.002942078,-0.03297946,-0.027739054,-0.022433002,0.07886198,0.15487035,0.05558297,-0.008974622,0.0073588775,-0.052549217,-0.030973593,0.97680485,2.0029764,-0.3209942,0.108750336,0.5715517,-0.058567423,0.76484424,0.52927834,-0.48554638,-0.047927286,0.0035311182,0.18673293
726,0.001950568,0.0073410557,0.06946558,0.04150713,0.0045303707,-0.05514044,-0.008257803,0.056265257,-0.014411184,-0.031413384,-0.02234444,0.029537387,0.068739325,0.03234142,-0.013381261,-0.16918439,0.66031694,-0.01330772,-0.03342121,-0.12087693,-0.14459641,0.0509553,-0.021491949,-0.015798971
727,-0.0113362335,-0.034616116,-0.007860785,-0.021427993,-0.0761305,0.021299118,-0.20947973,-0.039584246,0.006228649,-0.010084169,0.08814624,-0.027112449,0.7278348,1.2873883,-0.2620809,-0.0064194766,-0.14025986,0.09780109,0.637893,-0.4222397,-0.7664505,-0.21422884,0.0044425,0.73830634
728,0.011443007,0.012800185,0.054362673,-0.033796497,0.024505947,-0.05221609,0.03047386,-0.023903564,-0.03652103,-0.043118164,-0.26158327,0.03306719,0.019117158,-0.43928528,0.015229789,0.010966053,0.51675147,0.008504146,0.10639598,0.48581064,-0.042727288,0.13110097,-0.015004055,-0.23669471
729,-0.018899264,-0.057303064,0.11969656,-0.0049146856,-0.057335597,-0.054358955,-0.047568295,-0.013072751,-0.00079627585,0.0028975604,0.08705325,-0.0017261097,-0.01892499,1.6546999,0.1733019,0.012165611,0.23227759,0.012582118,-0.18627295,-0.44838583,-0.20851046,-0.15250884,0.0028948365,0.6422584
730,0.011187197,-3.4686702e-05,-0.0017265204,0.03767129,0.019626576,-0.030531233,-0.027457148,0.0069457456,0.0002480459,0.1957927,-0.018777896,0.0080310125,0.013856803,-0.5108447,-0.0045138407,-0.013670423,0.4824809,0.0062140757,0.052611653,0.46926096,-0.09371733,0.13010257,-0.009199418,-0.20682335
731,-0.026509572,-0.060852382,0.035632204,-0.015482978,0.016927268,0.021618368,0.14723122,-0.07137972,0.009622143,-0.02941281,-0.23014632,-0.00083395914,-0.74155736,-0.4443435,0.42557153,-0.22440623,-0.03258918,0.046192832,0.21822825,2.905138,0.77900594,0.037452854,0.009777027,-0.10624502
732,0.024453072,0.001462833,0.025388751,-0.0049346583,0.016914982,0.018203164,0.12563926,0.025882458,-0.0021996074,-0.0557685,0.02855106,0.0038537984,0.38193813,-0.26615408,-0.09759914,0.200865,-0.048223622,0.04934012,1.2109464,3.0617478,-0.01555143,0.032906502,0.010079993,-0.107421614
733,0.025800254,0.012519103,0.054586094,4.8003043e-05,0.016245935,0.0071611316,0.10333698,0.0133096175,-0.005541123,-0.039516293,0.03568011,0.005611862,0.5108885,-0.24276447,0.017129784,0.259997,-0.04877772,0.17566201,1.4313636,2.810594,0.012673154,0.031358115,0.00988836,-0.11006834
734,0.032056943,-0.004686494,0.022824919,0.0026428897,0.018719694,-0.032341227,0.07918796,0.008995067,-0.011590753,-0.059691347,0.044064753,0.013679128,0.4534624,-0.29833233,-0.03332036,0.22815952,-0.033504296,0.057560552,1.5223719,2.7096817,-0.08520502,0.03326947,0.0098468615,-0.12209979
735,0.037349325,0.011076614,0.020906739,0.004389326,0.016765777,-0.0346219,0.0722508,-0.044011932,-0.005657258,-0.03794358,0.031121742,0.008785816,0.43406054,-0.29843512,-0.007568756,0.23774973,-0.03507585,0.18311132,1.3037599,3.023752,0.048710763,0.031953428,0.009760613,-0.12049542
736,0.02816963,0.01168033,-0.0038004655,-0.014031066,0.012894783,-0.06128525,0.08161314,0.0068352446,0.0031689885,-0.023336487,0.03402678,0.00883114,-0.1018845,-0.29619274,0.56584895,-0.25042704,-0.07324424,0.04154942,0.7310116,3.2415907,0.4015468,0.04543619,0.010408936,-0.13096818
737,0.031874377,-0.0037577664,0.022955265,-0.013615567,-0.024313163,-0.07274272,0.092037894,0.021954132,-0.004269934,-0.030017102,0.039806627,0.009793568,0.37546682,-0.30400735,-0.017515961,0.19054696,-0.034581386,0.16436744,1.0659543,3.1820245,0.16469015,0.032073922,0.009962873,-0.11825837
738,0.035449967,-0.014596467,0.021215022,0.04507554,0.011465881,0.17992087,-0.0091670565,0.0021394878,-0.055230767,0.006029087,-0.068283364,0.028118845,0.01551702,-0.45536068,-0.018537212,0.03852977,0.56652886,0.013048155,0.050837226,0.51997566,-0.030012358,0.13118397,-0.012856908,-0.22067012
739,0.03721739,0.05689622,0.0138594275,0.051040262,0.019953415,0.11477378,-0.0003248268,-0.02366607,-0.027631426,0.024512019,0.031755093,0.046888176,0.09738679,-0.47832057,-0.009625159,0.08330655,0.5104191,0.03796273,0.12081968,0.5431822,-0.041172873,0.12982532,-0.01317658,-0.207622
740,0.044926282,0.04957077,0.04390284,-0.027058318,0.020972636,0.13373996,-0.0020716805,0.00588433,-0.053116202,0.018578576,0.0454488,0.029879643,0.022474786,-0.47633013,0.0086757485,0.17998067,0.5351382,0.0018914661,0.1203678,0.51924574,-0.025312532,0.13161565,-0.009807622,-0.24797943
741,0.032882877,0.029667392,0.015962634,-0.016891377,0.009988856,-0.08438975,-0.07071076,-0.05228002,0.019527715,-0.029069558,0.02082967,0.015297389,-0.031715818,-0.36115858,-0.12971579,-0.18961653,0.04312413,0.01796076,1.9350785,1.6859157,0.21392594,0.053564332,0.01003451,-0.08945769
742,0.067195594,-0.12064834,-0.015688658,0.115439124,0.019298026,0.15216711,-0.0011009456,-0.0018730806,0.2508089,-0.0047009834,0.044107717,0.019218942,0.030383192,-0.427451,0.008085445,0.1029008,0.6724609,-0.0027006448,0.052021842,0.56116223,-0.06656506,0.1088766,-0.009544416,-0.15966018
743,0.021045003,0.0432061,-0.0019943134,0.009603888,0.0058281147,-0.0765652,0.04772705,-0.10372413,0.0016602739,-0.018157842,0.029901516,-0.0006704999,-0.85606617,-0.5432478,0.57475334,-0.10923395,-0.05515865,0.027323412,-0.61041474,2.8237586,0.6536983,0.04050147,0.00931528,-0.13151026
744,-0.033740524,-0.011218003,-0.030473778,-0.020442357,-0.010294827,-0.060800795,0.11995205,0.059575334,-0.0022277946,0.0059315707,-0.043722373,-0.0288407,0.8744166,1.9863552,-0.3066722,0.09962901,0.5449968,-0.049515735,0.68422645,0.91528374,-0.44739768,-0.04756172,0.0035311182,0.23247509
745,-0.008964632,-0.014391235,-0.033369623,-0.001264584,0.017787518,-0.057427652,0.12976319,0.055270664,-0.0053717154,0.00542853,-0.039231066,-0.03197679,0.96615756,1.9939129,-0.31409147,0.11043596,0.5823034,-0.05465052,0.8109246,0.37730566,-0.508428,-0.05324365,0.0064097326,0.21932842
746,-0.0015758487,-0.018127386,-0.034494594,-0.001676946,-0.010933511,-0.113053076,0.14894824,0.061225705,0.018303355,0.000655293,-0.04337438,0.008822568,1.1660677,1.9004221,-0.29706052,0.07929406,0.35924745,0.03210737,0.9546164,0.06795964,-0.40193912,-0.11310219,0.005917867,0.3091567
747,0.04414237,0.01015348,0.01047747,0.0033162064,-0.013241922,-0.06264454,0.068245545,-0.030495774,0.008496961,-0.027000362,0.026200157,0.014676045,0.16666092,-0.32616588,-0.14236075,-0.13832963,-0.05563864,0.11100378,1.0808015,3.243224,0.22208902,0.047821693,0.009978659,-0.13747561
748,0.062446535,0.029493587,0.0050784694,0.06107184,0.016041432,0.20767125,-0.0010328103,0.032357644,-0.028667986,0.013671156,0.051000785,-0.008265016,0.027748207,-0.4841228,-0.0010239372,-0.16298077,0.53852236,0.00552072,0.08597237,0.51508385,-0.015958793,0.13161565,-0.009717303,-0.2392793
749,0.025380544,0.050271563,0.0132069625,0.060964808,-0.03545879,0.24297869,-0.046790134,0.01068376,0.24098781,0.031311415,-0.23822677,0.03676468,0.096418455,-0.5803509,0.011028139,0.07303025,0.38249847,-0.013416225,0.15668374,0.7299104,-0.007330426,0.13171344,-0.013227524,-0.2592783
750,-0.013088494,-0.02755264,-0.03680676,-0.016250592,0.041933488,-0.090843365,-0.055093475,-0.025597611,0.0020336132,0.0034021223,-0.030233229,-0.06208689,0.124585785,1.7657954,-0.3814557,-0.035261013,0.31945568,-0.01711619,0.030343676,-0.43190193,-0.5548806,-0.17405976,0.0033423468,0.68920594
751,0.026722103,-0.0149438465,-0.013312831,-0.008129263,-0.06242545,-0.113239594,-0.12948652,-0.04073078,-0.01982318,-0.0010083417,-0.042174008,-0.074503794,0.78853786,2.1168666,-0.23510501,-0.0030341148,0.45297134,0.094897896,0.50696856,0.084563866,-0.46842417,-0.12122369,0.0055758995,0.31888565
752,0.035102498,0.033234287,-0.019195937,0.091706865,0.021468893,-0.042099603,-0.05800934,-0.04130448,0.25002337,0.19298205,0.013135041,0.024208345,0.022994708,-0.38546047,-0.0063792747,-0.17033057,0.64220625,-0.025419867,0.061926015,0.5545465,-0.09562545,0.1123659,-0.0070651136,-0.1570954
753,0.022035614,0.021647444,-0.0027710102,-0.0032681266,0.012113742,0.024051681,0.10331335,0.03204975,-0.004992157,-0.025920149,0.016860278,0.03953246,-0.6671176,-0.5911028,0.5826788,-0.15001144,0.0003716835,0.031733185,0.15520833,1.2859956,1.5007528,0.03322403,0.001235031,-0.06850167
754,0.042774983,0.042409737,0.06403801,-0.00990946,0.029914554,0.034163445,0.088872,0.031358615,0.012832016,-0.03178158,0.061280582,0.024699647,-0.6878106,0.53939253,0.7573255,-0.08225358,-0.004146674,0.006758203,-0.32661977,2.7524424,1.0083735,0.02490259,0.05483915,-0.043507576
755,-0.023800643,-0.0003523376,0.0036629536,-0.029545428,-0.053485733,-0.106864706,-0.26900816,-0.05833256,-0.013073344,-0.021558743,0.077048466,-0.0633845,0.6277166,1.5458698,-0.55168474,-0.07889109,0.306709,-0.1369857,0.8430647,-0.029890832,-0.6327856,-0.122542925,0.0055758995,0.44983912
